age,tenth_percentage,twelfth_or_diploma_percentage,math_score,programming_score,communication_score,logical_reasoning_score,creativity_score,leadership_score,teamwork_score,problem_solving_score,coding_interest,design_interest,data_interest,business_interest,security_interest,cloud_interest,certifications_count,project_count,gender_Female,gender_Male,gender_Other,preferred_work_type_Analytical,preferred_work_type_Creative,preferred_work_type_Management,preferred_work_type_Technical,preferred_domain_AI-ML,preferred_domain_Cloud,preferred_domain_Data,preferred_domain_Security,preferred_domain_Web,personality_type_Analytical,personality_type_Creative,personality_type_Leader,personality_type_Logical,internship_experience_No,internship_experience_Yes,favorite_subject_DBMS,favorite_subject_Math,favorite_subject_Python,favorite_subject_Statistics,favorite_subject_Web
21,79.69,69.29,83,80,45,88,55,59,72,90,10,5,2,4,6,6,1,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
20,86.97,79.74,85,97,47,75,45,77,100,86,10,4,1,8,5,5,2,5,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
17,76.38,80.54,63,68,82,59,58,35,93,98,5,1,10,1,8,6,0,1,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
21,70.73,89.87,100,55,56,82,78,63,65,88,3,5,10,3,5,1,5,6,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
22,74.72,97.7,78,93,47,91,78,56,54,82,8,2,6,4,5,3,1,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
19,70.98,71.36,41,66,97,70,56,35,55,87,1,3,4,1,2,5,0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
19,79.04,58.99,63,77,73,72,40,78,76,93,7,3,3,5,6,6,2,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
20,73.99,95.43,67,72,52,81,40,41,59,71,10,2,1,1,5,4,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
22,75.77,88.78,98,72,51,94,77,85,74,93,5,1,10,6,1,4,3,3,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
19,69.1,87.99,85,58,92,75,48,48,91,100,4,6,10,4,8,7,1,6,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
24,85.65,74.05,76,84,57,91,35,35,84,85,4,6,1,3,4,10,1,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,82.22,97.6,82,89,74,87,79,70,85,94,2,6,2,4,6,10,2,4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
22,66.21,96.03,70,35,89,60,79,79,58,86,1,4,10,1,2,2,1,6,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
21,85.76,80.34,83,72,73,71,85,43,81,94,4,3,10,2,5,3,1,4,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
18,76.74,87.84,96,93,52,70,48,56,96,99,4,4,10,6,1,4,2,5,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
19,93.06,78.64,77,66,45,74,67,45,52,90,7,1,2,4,2,6,1,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,75.62,74.26,82,65,86,88,74,36,93,85,10,6,6,2,2,7,3,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
20,85.9,82.76,70,85,54,83,72,48,59,87,9,3,2,3,5,5,3,6,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
18,85.07,71.23,83,71,63,76,67,82,90,100,9,4,3,4,4,2,2,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
18,58.77,90.99,50,62,67,90,99,44,59,65,6,10,2,4,3,5,1,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
17,79.39,69.66,68,76,65,92,83,41,82,83,6,2,10,8,6,6,0,4,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
21,64.08,97.77,100,73,56,69,53,55,97,74,3,4,8,1,4,2,5,4,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
22,75.75,82.28,84,79,92,71,94,37,86,70,5,8,6,5,1,6,2,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
19,80.9,88.01,60,65,89,78,64,46,99,96,2,3,6,2,10,2,1,3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
18,78.8,74.52,59,68,64,60,80,62,99,81,8,5,1,3,4,5,3,2,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
17,80.18,74.5,100,100,74,97,59,40,54,97,10,3,1,4,3,3,2,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
18,81.26,85.69,50,55,77,79,91,73,52,56,1,10,2,3,2,1,0,6,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
18,81.58,88.73,57,49,74,49,35,79,52,77,1,5,3,8,8,6,4,3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
20,85.61,73.23,89,93,55,85,41,40,77,77,3,3,10,5,5,1,2,5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
21,91.7,80.74,95,97,76,85,46,54,47,72,10,1,1,7,4,3,1,6,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
18,75.28,70.59,84,71,62,70,35,48,52,90,10,1,3,2,4,1,4,4,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
22,75.8,66.81,62,81,82,63,54,54,78,80,6,5,6,1,4,2,3,3,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
20,84.87,99.0,68,63,49,64,97,57,73,55,5,5,4,5,3,2,1,3,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
21,67.9,86.1,74,70,79,70,95,41,73,87,1,10,4,5,4,4,2,5,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,69.43,77.11,83,67,52,52,80,62,81,91,7,4,1,2,3,5,2,6,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
21,68.62,71.22,68,51,84,85,52,49,62,100,1,3,10,1,7,1,2,3,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
19,88.24,68.91,49,65,62,66,79,35,61,50,3,8,3,2,1,5,3,4,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
19,89.33,74.99,79,86,85,75,39,53,71,83,10,3,3,3,1,5,0,4,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
21,79.23,87.65,80,93,68,76,72,31,71,98,6,3,10,3,4,1,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
17,78.48,75.53,84,89,57,75,66,44,67,75,8,6,3,3,4,3,0,4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,82.78,55.0,59,56,65,63,38,56,59,85,1,6,1,1,6,1,2,3,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
17,77.3,84.38,72,94,88,100,46,35,89,88,3,6,2,4,4,10,2,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
19,81.89,85.55,93,85,82,98,46,77,62,62,1,2,8,1,4,2,0,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,71.05,96.83,87,75,75,83,86,53,81,82,6,10,4,5,3,5,2,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
24,80.03,79.3,84,80,64,78,100,57,60,66,1,10,1,4,4,2,4,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,67.42,98.26,73,76,74,77,53,67,79,97,2,2,4,2,3,8,3,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,87.45,59.67,94,83,48,92,84,42,66,93,1,4,8,3,5,4,3,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
19,94.28,78.91,73,87,52,92,53,47,66,79,1,3,9,5,5,5,2,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,67.06,64.49,88,93,38,70,38,42,92,91,9,2,1,6,5,1,0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
17,68.64,73.34,63,50,93,66,84,52,64,61,3,6,2,3,3,6,1,3,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
18,80.94,81.91,81,76,84,82,94,75,52,59,3,7,6,3,2,2,2,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
18,69.89,85.5,62,61,51,80,75,70,79,94,3,2,9,5,6,2,2,5,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
18,84.98,72.29,73,47,80,60,94,30,65,74,1,8,2,6,3,1,3,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,79.8,51.05,58,46,60,45,88,56,100,68,1,7,3,6,3,1,2,6,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
19,80.14,87.85,71,63,74,70,84,83,62,74,3,3,3,7,6,6,2,5,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
17,73.73,61.74,93,77,82,99,58,62,87,80,6,5,6,6,8,2,1,4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
18,99.0,53.36,70,82,74,92,48,68,83,86,10,4,3,4,3,1,2,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
17,89.57,84.0,55,100,69,94,73,56,87,87,3,4,1,1,10,7,2,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
20,84.73,87.61,80,84,70,84,76,54,55,71,1,4,10,3,4,4,0,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
20,80.66,63.98,75,94,91,72,70,73,91,78,6,2,3,5,1,9,0,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
19,68.89,80.4,89,75,94,93,85,67,98,73,10,3,5,4,3,5,1,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
22,73.54,76.98,82,94,94,100,73,34,64,82,10,4,5,1,5,6,2,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
22,79.92,71.06,90,84,72,61,56,71,60,79,10,5,4,2,6,5,2,3,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
19,85.17,79.69,81,82,65,62,44,35,56,88,10,2,7,3,4,4,6,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
20,62.77,82.62,78,69,54,90,46,36,100,83,7,3,6,3,1,3,1,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
22,91.04,77.78,78,81,68,96,81,67,71,91,3,3,9,3,1,6,3,4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
20,66.78,93.85,94,96,59,67,37,41,89,96,8,2,3,2,4,4,1,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
20,84.31,58.1,100,83,67,90,51,49,81,94,10,6,3,2,2,1,2,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
19,81.36,72.7,70,67,61,83,57,79,88,89,8,7,5,1,5,4,2,3,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
22,76.35,83.54,100,72,46,98,81,52,53,96,4,1,10,3,1,5,3,3,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
19,67.57,69.7,52,60,51,85,87,50,90,73,4,10,3,5,1,4,1,4,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,78.23,56.76,92,77,79,59,38,32,70,76,1,3,7,2,2,5,2,5,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
17,90.88,90.33,82,77,61,75,50,47,92,66,10,3,4,5,4,3,1,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
19,86.27,60.24,91,65,67,78,37,80,75,72,3,5,5,4,6,9,0,5,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
19,78.84,99.0,84,94,53,84,78,84,100,80,10,2,4,1,3,6,2,7,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
19,72.96,82.6,83,70,67,56,83,74,100,81,5,5,8,3,6,5,2,4,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
17,77.31,76.17,59,88,71,70,73,35,69,75,9,3,1,6,2,4,4,4,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
21,88.77,73.78,54,54,71,56,100,61,63,72,3,10,6,5,1,5,4,5,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
17,63.86,77.07,38,63,98,77,80,59,55,79,2,3,2,4,1,5,1,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
21,73.17,76.19,64,98,62,78,74,47,83,82,4,1,8,1,2,6,1,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
20,78.54,80.13,57,90,66,97,39,62,78,78,10,4,1,2,2,5,3,6,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
21,83.73,77.9,50,50,90,57,95,53,60,60,1,9,5,5,2,1,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
17,74.49,84.88,70,98,93,97,36,65,65,93,8,4,5,2,6,6,3,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,81.4,90.84,82,67,85,96,82,64,90,75,2,3,10,2,3,5,1,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
17,77.94,88.69,67,53,70,69,70,40,83,84,5,5,8,1,6,6,3,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
18,74.89,98.96,53,55,61,76,77,34,82,76,1,8,2,5,3,1,3,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
18,75.9,92.13,67,58,51,66,42,34,70,76,4,6,7,1,3,3,1,3,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
18,86.15,81.1,57,45,89,50,64,78,44,85,5,2,1,2,3,5,0,7,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
17,71.94,73.02,53,95,84,80,68,72,70,93,1,8,10,1,4,6,6,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
17,69.6,83.57,59,67,44,80,78,64,87,100,2,1,10,3,4,1,3,6,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
21,76.9,76.91,99,71,83,74,44,76,56,68,5,7,5,4,2,10,2,3,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
20,64.77,71.81,57,69,95,51,46,92,62,65,1,4,7,9,3,2,0,7,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
17,91.85,80.37,65,98,84,97,45,61,89,100,7,2,3,3,6,6,1,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,79.75,72.06,60,100,70,71,61,38,91,96,9,6,3,3,5,3,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
18,88.64,59.41,39,45,58,68,78,81,96,84,6,4,7,4,3,4,1,2,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
20,80.04,89.39,68,65,75,64,80,43,85,84,4,10,6,8,2,5,6,6,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
17,82.85,78.84,74,68,54,63,66,81,94,94,10,5,5,4,5,1,2,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
23,69.03,97.5,85,83,68,59,83,48,66,90,2,3,9,5,3,2,3,5,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
20,88.54,62.45,37,35,64,63,86,72,80,77,1,3,6,6,5,1,1,4,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
21,81.76,95.25,98,86,61,78,65,34,95,85,6,1,7,2,5,3,2,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
18,74.96,57.45,89,100,87,90,65,30,65,75,7,5,5,6,1,1,3,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
21,76.82,86.04,58,56,75,63,35,74,71,60,6,8,9,3,3,6,2,4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
17,99.0,79.66,72,62,61,83,65,73,70,87,4,2,8,3,10,4,2,3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
21,80.5,82.86,71,89,88,81,69,74,80,89,6,5,4,1,3,2,0,7,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
19,83.72,71.67,100,90,44,88,37,57,56,84,7,3,1,5,3,10,2,5,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
20,94.78,94.79,79,62,45,86,96,66,84,58,4,8,4,2,5,1,1,7,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
20,83.91,71.73,72,82,68,100,85,35,96,100,5,1,7,4,2,6,2,4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
18,69.01,80.8,83,69,80,58,85,40,89,54,2,8,4,3,6,6,4,4,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,83.5,82.76,64,42,45,57,76,35,63,80,3,3,10,2,4,6,2,2,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
17,84.95,68.19,80,52,75,68,100,35,66,67,1,8,1,8,3,3,3,3,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
21,76.41,80.95,57,65,89,75,35,41,43,100,5,3,5,4,6,4,1,5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,91.0,71.94,74,83,97,94,75,37,91,96,6,1,10,3,4,1,0,8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
19,80.41,73.24,70,75,76,69,69,53,66,93,7,3,6,5,4,5,2,5,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
19,82.99,87.07,58,69,81,63,44,54,84,97,6,5,4,5,7,1,0,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
18,70.12,74.49,75,95,95,80,53,35,99,92,7,3,1,2,10,5,1,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False
18,92.85,89.03,49,67,80,48,77,55,64,81,3,10,1,5,2,3,2,3,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
23,77.14,84.24,68,64,58,83,82,71,63,84,5,9,3,6,3,1,3,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,69.21,68.33,59,63,91,56,48,86,66,67,2,3,6,9,5,1,1,7,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
17,78.39,90.26,81,50,77,81,79,73,85,79,7,4,5,10,1,3,0,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
20,99.0,55.0,74,94,90,78,41,71,100,93,9,6,5,1,3,1,1,5,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
21,63.08,84.97,70,48,78,79,79,62,66,86,5,9,3,4,3,2,1,7,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
17,78.17,57.88,90,73,81,100,54,65,87,72,6,4,8,6,10,4,0,3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
21,85.74,70.66,89,84,50,82,59,74,63,91,10,4,4,2,1,5,3,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
21,77.02,74.33,80,65,89,78,77,74,89,99,10,4,3,1,4,6,1,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
20,99.0,86.19,96,79,86,90,63,43,71,75,10,2,2,3,5,1,2,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
20,97.36,85.95,92,83,88,70,74,46,94,75,6,4,10,1,4,3,2,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
17,71.2,68.05,49,57,60,79,87,80,67,68,3,10,8,5,6,3,0,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,76.23,87.29,83,79,46,93,64,35,91,92,10,6,1,1,5,8,3,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
20,72.04,93.8,83,95,54,77,59,38,60,76,6,2,10,1,1,2,2,5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
17,82.18,84.25,100,76,58,71,40,40,96,89,9,4,4,5,4,1,3,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
19,72.34,86.6,77,100,68,90,63,80,83,83,10,2,3,6,4,1,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
20,83.63,82.03,78,70,98,77,42,67,78,68,3,7,5,4,2,10,0,6,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
20,75.02,83.17,66,55,87,82,46,93,75,89,1,4,5,9,1,2,0,4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
17,81.29,66.44,86,94,57,82,71,35,100,83,2,4,9,2,4,1,3,7,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
18,80.34,73.0,97,62,69,76,45,51,86,100,3,5,10,4,1,1,0,6,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
17,81.92,74.31,84,72,79,80,51,33,59,90,7,3,6,3,3,1,3,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
19,89.97,89.55,66,85,72,86,45,35,89,68,4,1,6,1,4,10,2,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,73.59,71.22,70,41,41,73,40,37,98,71,7,2,3,1,7,4,1,9,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
20,95.93,77.35,60,92,74,82,43,49,68,81,3,2,10,5,1,3,3,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
18,95.12,65.71,70,78,57,68,79,30,52,58,4,8,6,4,2,1,3,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
18,82.53,74.94,67,53,89,86,68,96,54,74,5,6,3,8,1,1,0,4,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
20,71.13,88.57,86,91,55,79,56,35,58,88,5,2,9,3,4,3,1,5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
21,76.84,64.19,64,80,72,78,54,54,77,94,3,1,3,1,4,10,2,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,82.05,68.88,93,80,58,90,62,65,80,76,2,3,1,8,7,10,4,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,78.63,79.28,87,48,58,71,66,65,100,91,4,2,10,4,1,3,3,5,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
18,72.3,79.6,80,98,95,98,38,36,76,70,6,2,1,1,4,9,4,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
20,61.35,81.59,90,77,78,94,81,76,70,75,2,2,2,3,4,9,4,5,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
20,71.89,78.19,95,89,67,74,42,35,74,73,1,2,5,3,3,10,2,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,87.76,82.75,53,57,69,48,89,49,99,73,1,10,2,1,2,2,1,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,66.06,84.56,81,87,92,63,73,37,58,95,1,4,1,4,3,10,0,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
